myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2014.0,0.0,2.0,107932.0,False,990.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,114.0,306666.0,2772.5,63.0,16.0,1480.0
2015.0,0.0,3.0,125000.0,True,1165.0,1.0,5.0,190.0,10.0,4.0,510.0,1.0,200.0,600000.0,3067.5,71.0,16.0,1472.5
2018.0,0.0,3.0,21000.0,True,1562.0,2.0,5.0,178.3418984595357,12.133173564189187,4.0,408.0,1.0,350.0,1595000.0,3106.5,74.0,16.0,1528.003328894807
2013.0,0.0,3.0,102529.0,True,1205.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,460.0,1.0,250.0,450000.0,3042.5,63.0,16.0,1478.9929577464789
2011.0,0.0,2.0,60000.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,111.8,200000.0,2590.0,43.0,16.0,1392.5
2014.0,0.0,3.0,68000.0,True,1491.285878962536,1.0,5.0,156.0,14.0,4.0,475.0,1.0,200.0,470009.0,3165.5,67.0,16.0,1563.5
2017.0,0.0,2.0,27753.0,False,980.0,1.0,5.0,150.0,14.3,4.0,242.0,1.0,114.0,377270.0,2696.5,58.0,12.0,1410.0
2014.0,0.0,2.0,36000.0,False,1186.753574213673,1.0,5.0,172.0,14.2,4.0,407.0,2.0,114.0,360000.0,2827.5,59.0,16.0,1486.0
2014.0,0.0,3.0,49436.0,True,1220.0,1.0,5.0,186.0,11.546350681536556,4.0,480.0,2.0,250.0,650000.0,3041.5,66.0,16.0,1474.246924334323
2010.0,1.0,2.0,85188.0,True,1598.0,1.0,5.0,205.0,9.1,4.0,565.0,3.0,250.0,250000.0,3325.0,83.0,16.0,1478.9929577464789
2013.0,0.0,3.0,120000.0,True,1615.0,2.0,7.0,117.0,30.3,4.0,418.92133443163095,1.0,180.0,400000.0,2915.0,25.0,16.0,1503.0061619718308
2016.0,0.0,2.0,60000.0,False,720.0,1.0,5.0,140.0,19.0,4.0,177.0,1.0,69.0,350000.0,2460.0,36.0,12.0,1292.5
2012.0,0.0,3.0,81338.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,170.0,1.0,150.0,200000.0,2617.5,37.0,12.0,1366.4670138888887
2012.0,0.0,3.0,83512.0,True,1220.0,1.0,5.0,186.0,11.546350681536556,4.0,480.0,4.0,250.0,220000.0,3041.5,66.0,16.0,1474.246924334323
2018.0,0.0,2.0,34163.0,False,855.0,1.0,5.0,157.47121242236025,12.71,4.0,268.0,1.0,113.0,573000.0,2787.5,66.0,16.0,1530.0
2017.0,0.0,3.0,42429.0,True,1210.0,1.0,5.0,172.0,12.36,4.0,328.0,2.0,200.0,823718.0,2892.5,84.0,16.0,1421.1464342086383
2014.0,0.0,2.0,74349.0,False,810.0,1.0,5.0,150.0,15.05,4.0,235.0,2.0,90.0,260000.0,2600.0,36.0,12.0,1415.0
2019.0,0.0,2.0,35304.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,433.0,1.0,242.0,1533000.0,3057.5,98.0,16.0,1528.003328894807
2021.0,1.0,2.0,29000.0,True,1491.285878962536,4.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,320.0,1490000.0,2920.0,62.0,16.0,1520.0
2018.0,0.0,2.0,27026.0,True,1252.0,1.0,5.0,154.19,11.64,4.0,350.0,2.0,170.0,641000.0,2902.5,56.0,12.0,1535.0
2014.0,0.0,3.0,101290.0,True,1105.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,284.0,1.0,160.0,200000.0,2737.5,43.0,8.0,1498.968028419183
2019.0,1.0,3.0,44468.0,True,1655.0,3.0,5.0,240.0,6.9,4.0,480.0,1.0,400.0,3951000.0,3353.0,105.0,16.0,1588.0
2018.0,0.0,2.0,78000.0,False,1066.0,1.0,5.0,170.0,13.2,4.0,295.0,1.0,114.7,660000.0,2859.5,69.0,16.0,1504.0
2017.0,0.0,2.0,50523.0,False,942.8676962954964,2.0,5.0,157.47121242236025,14.604886239334936,4.0,222.0,3.0,72.0,200000.0,2504.5,38.0,12.0,1442.5
2022.0,0.0,2.0,36041.0,True,875.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,268.0,1.0,113.0,689000.0,2790.0,60.0,16.0,1530.0
2016.0,0.0,3.0,26051.0,True,1491.285878962536,1.0,7.0,160.0,14.5,4.0,243.0,1.0,190.0,475001.0,2695.0,66.0,12.0,1490.0
2020.0,0.0,2.0,11323.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,433.0,1.0,242.0,1849000.0,3057.5,98.0,16.0,1528.003328894807
2018.0,1.0,3.0,61675.0,True,2455.0,4.0,7.0,222.0,7.8,4.0,680.0,1.0,620.0,7650000.0,3635.5,102.0,24.0,1665.0
2009.0,0.0,2.0,102880.0,False,1100.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,2.0,146.0,200000.0,3057.5,64.0,16.0,1481.2979094076654
2007.0,0.0,2.0,85775.0,False,1160.0,1.0,5.0,191.7,9.89,4.0,430.0,3.0,16.1,202121.0,3117.5,64.0,16.0,1470.0
2019.0,0.0,2.0,70585.0,True,1180.0,1.0,7.0,156.58678294573645,14.970639686684072,4.0,209.0,1.0,138.0,881000.0,3110.0,97.0,16.0,1580.0
2018.0,0.0,2.0,19000.0,False,860.0,1.0,5.0,190.9632312978292,12.6,4.0,378.0,1.0,113.0,675000.0,2865.0,76.0,16.0,1525.0
2009.0,0.0,2.0,60259.0,False,705.0,1.0,5.0,137.0,17.7,4.0,255.15051069570245,1.0,62.0,127209.0,2485.0,26.0,12.0,1292.5
2011.0,0.0,2.0,78333.0,True,1598.0,1.0,5.0,205.0,9.1,4.0,565.0,2.0,250.0,440000.0,3325.0,83.0,16.0,1478.9929577464789
2014.0,1.0,3.0,45115.0,True,1565.0,1.0,5.0,190.0,10.7,4.0,486.0,2.0,250.0,775000.0,3184.5,86.0,16.0,1535.5
2017.0,0.0,3.0,80000.0,False,1491.285878962536,1.0,5.0,165.0,12.5,4.0,400.0,1.0,219.7,700000.0,3025.0,64.0,16.0,1454.7999302487794
2014.0,0.0,3.0,56819.0,True,1055.0,1.0,5.0,170.0,17.0,4.0,400.0,1.0,200.0,265000.0,2835.0,62.0,16.0,1481.2979094076654
2009.0,0.0,2.0,32135.0,False,1075.0,1.0,5.0,155.0,16.4,4.0,220.0,1.0,11.2,70000.0,2775.0,35.0,8.0,1430.0
2017.0,0.0,2.0,21000.0,False,1042.0,1.0,5.0,172.0,13.7,4.0,354.0,1.0,110.0,690000.0,2824.5,63.0,16.0,1481.2979094076654
2015.0,0.0,2.0,74030.0,False,1084.0,1.0,5.0,189.0,9.64,4.0,510.0,1.0,145.0,750000.0,3067.5,86.0,16.0,1470.0
2016.0,0.0,2.0,65789.0,False,885.0,1.0,5.0,152.0,18.6,4.0,180.0,1.0,90.0,365000.0,2547.0,58.0,12.0,1292.5
2018.0,0.0,3.0,69682.0,True,1641.0,4.0,5.0,178.3418984595357,10.03,4.0,408.0,1.0,350.0,1300000.0,3106.5,75.0,16.0,1528.003328894807
2013.0,0.0,2.0,135000.0,False,1121.0,2.0,5.0,185.0,11.546350681536556,4.0,463.16410140335,3.0,153.0,270000.0,3041.5,72.0,16.0,1474.246924334323
2013.0,0.0,1.0,129000.0,False,720.0,1.0,5.0,140.0,19.0,4.0,177.0,2.0,69.0,150000.0,2442.5,35.0,12.0,1292.5
2011.0,0.0,2.0,88242.0,False,1039.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,380.0,3.0,124.6,136458.0,2960.0,47.0,12.0,1430.0
2017.0,1.0,2.0,35000.0,False,1107.0,1.0,5.0,178.55,11.9,4.0,510.0,1.0,145.0,935000.0,3067.5,90.0,16.0,1470.0
2015.0,0.0,2.0,25000.0,False,950.0,1.0,5.0,160.0,15.0,4.0,400.0,1.0,109.0,450000.0,2835.0,56.0,16.0,1481.2979094076654
2018.0,1.0,2.0,75026.0,False,942.8676962954964,1.0,5.0,133.9,17.3,4.0,300.0,1.0,91.0,452000.0,2629.0,54.0,12.0,1547.6379310344828
2019.0,1.0,2.0,7463.0,True,1252.0,1.0,5.0,154.19,12.133173564189187,4.0,350.0,1.0,170.0,906311.0,2902.5,72.0,12.0,1535.0
2019.0,0.0,3.0,40379.0,True,942.8676962954964,1.0,5.0,180.0,13.57,4.0,285.0,1.0,224.0,660000.0,2859.5,76.0,16.0,1504.0
2020.0,1.0,4.0,75773.0,True,1400.0,1.0,5.0,178.3418984595357,9.9,4.0,350.0,1.0,245.0,1100000.0,2902.0,74.0,0.0,1457.9610754533549
2010.0,0.0,3.0,68460.0,False,1100.0,1.0,5.0,156.0,14.2,4.0,232.0,1.0,113.0,230000.0,2697.5,47.0,16.0,1421.1464342086383
2016.0,0.0,2.0,57973.0,False,1186.753574213673,1.0,5.0,196.0,10.5,4.0,465.0,2.0,154.9,625000.0,3037.5,81.0,16.0,1454.7999302487794
2022.0,0.0,2.0,7325.0,True,1450.1548436308162,2.0,7.0,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1.0,242.0,1900000.0,3170.0,95.0,16.0,1528.003328894807
2017.0,0.0,2.0,29997.0,True,1491.285878962536,1.0,5.0,178.3418984595357,13.24,4.0,392.0,1.0,142.0,400000.0,3071.0,87.0,16.0,1547.6379310344828
2013.0,1.0,3.0,120000.0,True,1885.0,2.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,2.0,343.0,1350000.0,3272.5,78.0,16.0,1540.0
2016.0,1.0,3.0,72908.0,True,1660.0,4.0,5.0,212.0,8.2,4.0,460.0,1.0,380.0,1925000.0,3203.5,87.0,16.0,1573.0
2013.0,0.0,3.0,72687.0,False,1025.0,1.0,5.0,157.0,15.6,4.0,256.0,2.0,160.0,357705.0,2712.5,49.0,12.0,1486.0
2011.0,1.0,3.0,90000.0,False,1610.0,3.0,5.0,228.0,8.5,4.0,475.0,3.0,400.0,800000.0,3180.5,85.0,16.0,1550.5
2009.0,0.0,2.0,69738.0,False,1100.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,2.0,146.0,200000.0,3057.5,61.0,16.0,1481.2979094076654
2018.0,1.0,2.0,48635.0,False,855.0,1.0,5.0,157.47121242236025,12.71,4.0,268.0,1.0,113.0,685000.0,2787.5,66.0,16.0,1530.0
2017.0,0.0,2.0,36000.0,False,1041.0,1.0,5.0,195.0,10.0,4.0,510.0,2.0,145.0,610000.0,3067.5,60.0,16.0,1472.5
2014.0,0.0,3.0,82274.0,True,2000.0,1.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,2.0,320.0,500000.0,3310.0,62.0,16.0,1457.9610754533549
2018.0,1.0,2.0,29800.0,False,935.0,1.0,5.0,180.0,12.36,4.0,339.0,1.0,115.0,825000.0,2870.0,77.0,16.0,1520.0
2011.0,0.0,2.0,54123.0,False,840.0,1.0,5.0,161.0,14.8,4.0,170.0,1.0,90.3,90000.0,2495.0,38.0,8.0,1297.5
2016.0,0.0,3.0,33788.0,True,1190.0,1.0,5.0,172.0,12.36,4.0,328.0,1.0,200.0,700000.0,2892.5,73.0,16.0,1421.1464342086383
2018.0,1.0,2.0,16565.0,False,1491.285878962536,2.0,5.0,178.3418984595357,12.133173564189187,4.0,513.0,1.0,192.21,1795000.0,3162.5,107.0,16.0,1454.7999302487794
2016.0,0.0,3.0,100000.0,True,1163.0,1.0,5.0,163.0,16.1,4.0,280.0,2.0,230.0,485000.0,2826.5,71.0,16.0,1458.0
2017.0,0.0,3.0,60180.0,True,1186.753574213673,1.0,5.0,190.0,10.62,4.0,465.0,1.0,259.9,820000.0,3037.5,74.0,16.0,1454.7999302487794
2012.0,1.0,3.0,85000.0,True,1562.94,4.0,5.0,250.0,8.1,4.0,462.5084745762712,1.0,400.0,865000.0,3246.5,84.0,20.0,1586.5
2016.0,1.0,3.0,113250.0,True,1880.0,3.0,7.0,156.58678294573645,14.970639686684072,4.0,203.70194003527337,2.0,360.0,1600000.0,3282.5,92.0,16.0,1530.0
2021.0,0.0,3.0,16566.0,True,1825.0,1.0,7.0,178.3418984595357,12.133173564189187,4.0,73.0,1.0,350.0,1747000.0,3277.5,87.0,16.0,1457.9610754533549
2015.0,0.0,3.0,58370.0,True,1105.0,1.0,5.0,160.0,15.0,4.0,510.0,1.0,200.0,546757.0,3110.0,72.0,16.0,1500.0
2012.0,1.0,3.0,107000.0,True,1562.94,4.0,5.0,250.0,8.1,4.0,462.5084745762712,1.0,400.0,999000.0,3246.5,84.0,20.0,1586.5
2012.0,0.0,2.0,64000.0,False,805.0,1.0,5.0,157.47121242236025,18.6,4.0,341.0,1.0,90.0,280000.0,2637.5,46.0,12.0,1421.1464342086383
2011.0,0.0,2.0,78764.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,111.7,161983.0,2590.0,38.0,16.0,1392.5
2015.0,0.0,2.0,70000.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,475.0,1.0,145.0,430000.0,3068.5,44.0,16.0,1563.5
2018.0,0.0,3.0,74655.0,True,1562.0,2.0,5.0,178.3418984595357,12.133173564189187,4.0,408.0,1.0,350.0,1470000.0,3106.5,78.0,16.0,1528.003328894807
2018.0,0.0,2.0,50465.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,260.0,2.0,113.0,434000.0,2695.0,44.0,16.0,1421.1464342086383
2019.0,1.0,2.0,55050.0,True,1491.285878962536,2.0,5.0,178.3418984595357,11.8,4.0,433.0,1.0,242.0,1630000.0,3057.5,102.0,16.0,1528.003328894807
2015.0,0.0,2.0,39000.0,False,1042.0,1.0,5.0,172.0,13.7,4.0,354.0,1.0,110.0,525000.0,2824.5,72.0,16.0,1481.2979094076654
2022.0,0.0,2.0,14619.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,113.8,866700.0,2882.5,67.0,16.0,1454.7999302487794
2007.0,1.0,2.0,70000.0,True,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,178.8199024447926,150000.0,2919.414118386865,65.80628175582092,16.0,1454.7999302487794
2013.0,0.0,3.0,48009.0,True,1060.0,1.0,5.0,158.0,13.75,4.0,232.0,2.0,190.0,425000.0,2772.5,54.0,16.0,1490.0
2016.0,1.0,3.0,67000.0,True,1640.0,1.0,5.0,237.0,7.7,4.0,480.0,2.0,400.0,1295000.0,3284.0,93.0,16.0,1563.5
2021.0,1.0,2.0,12000.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,587.0,1.0,250.0,1885000.0,3245.0,89.0,16.0,1528.003328894807
2011.0,1.0,2.0,71000.0,False,1155.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,2.0,146.0,325000.0,3057.5,65.0,16.0,1481.2979094076654
2017.0,1.0,2.0,48084.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,400.0,2.0,151.0,1050000.0,3025.0,81.0,16.0,1454.7999302487794
2015.0,0.0,2.0,34473.0,False,942.8676962954964,1.0,5.0,135.0,19.0,4.0,215.0,1.0,74.5,266000.0,2522.5,42.0,9.0,1377.0
2015.0,0.0,2.0,58000.0,False,880.0,1.0,5.0,180.0,12.36,4.0,339.0,2.0,115.0,500000.0,2870.0,74.0,16.0,1510.0
2012.0,0.0,2.0,66174.0,False,928.0,3.0,5.0,145.0,15.7,4.0,540.0,1.0,101.0,250000.0,2575.0,34.0,16.0,1285.0
2017.0,0.0,3.0,103557.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,400.0,1.0,219.7,750000.0,3025.0,70.0,16.0,1454.7999302487794
2021.0,0.0,2.0,25066.0,True,755.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,69.0,359000.0,2480.0,36.0,12.0,1292.5
2016.0,0.0,3.0,141000.0,True,1879.0,4.0,7.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,385.0,1400000.0,3376.0,83.0,16.0,1472.5
2011.0,1.0,2.0,63908.0,False,1155.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,2.0,146.0,325000.0,3057.5,65.0,16.0,1481.2979094076654
2006.0,0.0,2.0,110000.0,False,705.0,1.0,5.0,137.0,17.7,4.0,255.15051069570245,3.0,62.0,70000.0,2485.0,26.0,12.0,1292.5
2019.0,1.0,3.0,50307.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,400.0,1.0,259.87,1113232.0,3025.0,81.0,16.0,1454.7999302487794
2019.0,0.0,2.0,39303.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,400.0,3.0,151.0,775000.0,3025.0,76.0,16.0,1454.7999302487794
2009.0,0.0,2.0,49174.0,False,870.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,84.0,80000.0,2535.0,32.0,12.0,1292.5
2012.0,0.0,2.0,66135.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,111.7,236000.0,2590.0,38.0,16.0,1392.5
2021.0,0.0,3.0,15240.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,425.0,1.0,350.0,1807000.0,3246.0,74.0,16.0,1457.9610754533549
2020.0,0.0,2.0,6169.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,143.8,1425000.0,3045.0,93.0,16.0,1454.7999302487794
2010.0,0.0,2.0,124934.0,False,1115.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,463.16410140335,2.0,116.0,75000.0,3058.0,46.0,16.0,1457.9610754533549
2017.0,0.0,2.0,24027.0,False,935.0,1.0,5.0,165.0,12.9,4.0,256.0,2.0,114.0,350000.0,2712.5,50.0,16.0,1486.0
2011.0,0.0,2.0,44851.0,False,1121.0,1.0,5.0,185.0,11.546350681536556,4.0,480.0,1.0,153.0,265317.0,3041.5,66.0,16.0,1474.246924334323
2017.0,1.0,3.0,95000.0,True,1491.285878962536,4.0,7.0,180.0,10.9,4.0,300.0,2.0,480.0,5500000.0,3545.0,115.0,16.0,1669.5
2021.0,0.0,2.0,14572.0,True,1110.0,1.0,5.0,178.3418984595357,12.133173564189187,4.0,328.0,1.0,138.0,1008360.0,2892.5,96.0,16.0,1421.1464342086383
2019.0,0.0,1.0,31173.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,235.0,1.0,84.33,534000.0,2627.5,62.0,12.0,1472.0
2012.0,0.0,2.0,75148.0,True,755.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,69.0,220000.0,2480.0,36.0,12.0,1292.5
2011.0,1.0,2.0,110000.0,False,1585.0,3.0,5.0,230.0,8.8,4.0,475.0,2.0,285.0,500000.0,3180.5,86.0,16.0,1550.5
2014.0,0.0,3.0,162147.0,True,1231.0,1.0,7.0,165.0,14.0,4.0,223.0,1.0,200.0,365000.0,3034.5,58.0,16.0,1481.2979094076654
2021.0,0.0,3.0,26007.0,True,1491.285878962536,4.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,300.0,1550000.0,2920.0,62.0,16.0,1520.0
2010.0,0.0,2.0,40000.0,False,1000.0,1.0,5.0,160.0,12.29,4.0,232.0,1.0,11.5,320000.0,2725.0,49.0,16.0,1475.0
2022.0,0.0,2.0,7134.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,433.0,1.0,144.0,1200000.0,3057.5,70.0,16.0,1528.003328894807
2010.0,0.0,1.0,110000.0,False,1180.0,1.0,5.0,205.0,10.42,4.0,463.16410140335,2.0,173.0,230375.0,3150.0,47.0,16.0,1532.5
2014.0,0.0,3.0,73068.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,475.0,1.0,200.0,500000.0,3068.5,54.0,16.0,1563.5
2014.0,0.0,2.0,12133.0,False,720.0,1.0,5.0,140.0,19.0,4.0,177.0,1.0,69.0,225000.0,2442.5,35.0,12.0,1292.5
2018.0,0.0,3.0,80000.0,True,955.0,1.0,5.0,190.9632312978292,13.03,4.0,378.0,1.0,190.0,675000.0,2865.0,76.0,16.0,1525.0
2017.0,0.0,3.0,42119.0,True,1491.285878962536,1.0,7.0,185.0,10.0,4.0,720.0,1.0,320.0,1062859.0,3237.5,89.0,16.0,1503.0061619718308
2020.0,0.0,2.0,39737.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,345.0,1.0,113.0,748243.0,2872.5,82.0,12.0,1457.9610754533549
2014.0,0.0,2.0,109394.0,False,990.0,1.0,5.0,169.0,12.6,4.0,320.0,2.0,114.0,301559.0,2845.0,67.0,16.0,1480.0
2014.0,0.0,2.0,100000.0,False,800.0,3.0,7.0,126.0,20.0,4.0,210.0,2.0,59.0,195000.0,2390.0,25.0,6.0,1197.5
2010.0,0.0,2.0,34377.0,False,635.0,3.0,5.0,105.0,12.6,4.0,300.0,1.0,48.0,65000.0,2297.0,29.0,4.0,1457.9610754533549
2014.0,0.0,2.0,20927.0,False,885.0,1.0,5.0,152.0,18.6,4.0,180.0,1.0,90.0,301125.0,2547.0,58.0,12.0,1292.5
2021.0,1.0,2.0,17544.0,True,1491.285878962536,4.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,320.0,1522000.0,2920.0,62.0,16.0,1520.0
2014.0,0.0,3.0,116000.0,True,1491.285878962536,4.0,7.0,175.0,12.5,4.0,418.92133443163095,1.0,330.0,610000.0,3237.5,71.0,16.0,1503.0061619718308
2014.0,0.0,3.0,103709.0,True,955.0,1.0,5.0,155.0,14.8,4.0,204.0,2.0,190.0,281073.0,2787.5,46.0,16.0,1421.1464342086383
2016.0,0.0,2.0,48294.0,False,1069.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,330.0,1.0,110.0,485749.0,2838.5,63.0,12.0,1458.0
2011.0,0.0,2.0,70557.0,False,870.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,90.0,135991.0,2535.0,33.0,12.0,1292.5
2015.0,0.0,3.0,80000.0,True,1491.285878962536,1.0,5.0,190.0,10.5,4.0,400.0,1.0,259.9,750000.0,3025.0,87.0,16.0,1454.7999302487794
2012.0,1.0,3.0,78071.0,True,1445.0,4.0,5.0,216.0,8.9,4.0,460.0,2.0,34.7,750000.0,3174.0,79.0,16.0,1457.0
2016.0,0.0,2.0,43801.0,False,1145.0,1.0,5.0,185.0,12.3,4.0,494.0,1.0,153.0,550000.0,3044.5,84.0,16.0,1478.5
2014.0,0.0,2.0,65723.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,113.7,371056.0,2852.5,59.0,16.0,1504.0
2009.0,0.0,2.0,48349.0,False,1100.0,1.0,5.0,190.9632312978292,11.546350681536556,4.0,506.0,2.0,146.0,235398.0,3057.5,64.0,16.0,1481.2979094076654
2017.0,0.0,3.0,71020.0,True,1515.0,1.0,5.0,180.0,11.9,4.0,295.0,1.0,219.7,587409.0,2859.5,69.0,16.0,1504.0
2022.0,0.0,3.0,5000.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,350.0,1.0,260.0,1225000.0,2902.0,82.0,16.0,1457.9610754533549
2014.0,0.0,3.0,35000.0,True,1124.0,1.0,5.0,160.0,16.0,4.0,370.0,2.0,190.0,225000.0,2969.5,60.0,16.0,1366.4670138888887
2004.0,0.0,2.0,60000.0,False,854.0,1.0,5.0,141.0,16.2,4.0,218.0,1.0,9.8,80000.0,2545.0,37.0,12.0,1307.5
2012.0,0.0,1.0,78917.0,False,960.0,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,77.0,200000.0,2535.0,33.0,12.0,1292.5
2015.0,0.0,2.0,68004.0,False,1010.0,1.0,5.0,190.0,14.0,4.0,510.0,1.0,130.0,633000.0,3110.0,73.0,16.0,1500.0
2014.0,0.0,1.0,111363.0,False,1160.0,1.0,7.0,164.0,13.0,4.0,135.0,1.0,110.0,487369.0,2980.0,57.0,16.0,1485.0
2014.0,0.0,1.0,60706.0,False,745.0,3.0,5.0,157.47121242236025,14.604886239334936,4.0,80.0,2.0,45.0,100000.0,2297.0,31.0,4.0,1320.0
2008.0,0.0,2.0,73500.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2.0,111.8,175000.0,2590.0,43.0,16.0,1392.5
2013.0,0.0,3.0,106525.0,True,1491.285878962536,1.0,7.0,175.0,12.5,4.0,418.92133443163095,2.0,330.0,450000.0,3237.5,71.0,16.0,1503.0061619718308
2018.0,0.0,3.0,57077.0,True,1641.0,4.0,5.0,178.3418984595357,10.03,4.0,408.0,1.0,350.0,1374993.0,3106.5,76.0,16.0,1528.003328894807
2015.0,0.0,3.0,108185.0,True,1515.0,1.0,5.0,180.0,11.9,4.0,295.0,2.0,219.7,450000.0,2859.5,73.0,16.0,1504.0
2020.0,0.0,2.0,19626.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,392.0,1.0,115.0,895480.0,2892.5,69.0,16.0,1528.003328894807
2020.0,1.0,2.0,25335.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,433.0,1.0,242.0,1700000.0,3057.5,101.0,16.0,1528.003328894807
2016.0,1.0,3.0,96212.0,True,1491.285878962536,1.0,5.0,190.0,10.5,4.0,400.0,2.0,259.9,825000.0,3025.0,81.0,16.0,1454.7999302487794
2018.0,0.0,1.0,64749.0,False,960.0,1.0,5.0,137.0,15.9,4.0,180.0,1.0,77.0,459000.0,2547.0,44.0,12.0,1292.5
2019.0,1.0,2.0,50000.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,587.0,1.0,250.0,1500000.0,3245.0,110.0,16.0,1528.003328894807
2014.0,0.0,3.0,132737.0,True,960.0,1.0,5.0,155.0,14.8,4.0,204.0,2.0,190.0,325000.0,2787.5,59.0,16.0,1421.1464342086383
2010.0,0.0,2.0,68077.0,False,1025.0,2.0,5.0,190.9632312978292,11.546350681536556,4.0,464.0,1.0,114.0,200000.0,2925.0,50.0,16.0,1475.0
2017.0,0.0,2.0,30646.0,True,1115.0,1.0,5.0,154.0,17.0,4.0,390.0,1.0,140.0,440000.0,2850.5,58.0,8.0,1457.9610754533549
2014.0,0.0,3.0,80000.0,True,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,475.0,1.0,200.0,385000.0,3068.5,54.0,16.0,1563.5
2019.0,0.0,2.0,10761.0,False,942.8676962954964,1.0,5.0,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1.0,113.8,599000.0,2742.5,71.0,16.0,1454.7999302487794
2016.0,1.0,2.0,39046.0,False,935.0,1.0,5.0,165.0,12.9,4.0,256.0,1.0,114.0,500000.0,2712.5,50.0,16.0,1486.0
2014.0,0.0,3.0,134817.0,True,1158.0,1.0,5.0,163.0,16.1,4.0,280.0,4.0,230.0,361000.0,2826.5,61.0,16.0,1458.0
2022.0,0.0,2.0,9723.0,False,1491.285878962536,1.0,5.0,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1.0,113.8,932000.0,2882.5,67.0,16.0,1454.7999302487794
