myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2016,1,3,154481.0,True,1182.0,1,5,186.0,12.0,4.0,460.0,1,250.0,650000.0,3042.5,72.0,16,1478.9929577464789
2018,0,2,46466.0,False,1030.0,1,5,190.0,14.0,4.0,510.0,2,130.0,790000.0,3110.0,78.0,16,1500.0
2010,0,3,65000.0,True,1389.0,1,5,190.9632312978292,11.546350681536556,4.0,560.0,3,250.0,294000.0,3169.0,70.0,16,1478.9929577464789
2016,0,3,54840.0,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,1,320.0,800000.0,3237.5,89.0,16,1503.0061619718308
2010,0,2,73022.0,True,1240.0,1,5,165.0,11.546350681536556,4.0,463.16410140335,2,115.0,90000.0,3145.0,71.0,16,1396.5
2017,0,3,66092.0,True,1190.0,1,5,172.0,12.36,4.0,328.0,1,200.0,675000.0,2892.5,73.0,16,1421.1464342086383
2013,0,2,57410.0,False,970.0,1,5,169.0,12.6,4.0,320.0,1,114.0,461000.0,2845.0,56.0,16,1490.0
2013,0,3,65805.0,True,1186.753574213673,1,5,190.0,10.62,4.0,465.0,1,259.8,502986.0,3035.0,67.0,16,1454.7999302487794
2016,0,2,46214.0,False,880.0,1,5,180.0,12.36,4.0,339.0,1,115.0,531000.0,2870.0,74.0,16,1510.0
2013,0,2,118259.0,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,146.0,350000.0,3067.5,54.0,16,1481.2979094076654
2018,1,2,42881.0,False,847.0,1,5,150.0,15.05,4.0,235.0,2,90.0,488000.0,2647.5,61.0,12,1415.0
2018,1,2,39128.0,False,935.0,1,5,180.0,12.36,4.0,339.0,1,115.0,655000.0,2870.0,77.0,16,1520.0
2016,0,2,65072.0,False,950.0,1,5,160.0,15.0,4.0,400.0,2,109.0,350000.0,2835.0,56.0,16,1481.2979094076654
2016,0,2,52086.0,False,1186.753574213673,1,5,171.0,10.5,4.0,465.0,1,135.3,700000.0,3037.5,57.0,16,1454.7999302487794
2021,0,2,7084.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,172.0,1192000.0,2882.5,88.0,12,1454.7999302487794
2018,0,2,40576.0,False,1061.0,1,5,189.0,9.64,4.0,510.0,1,145.0,810000.0,3067.5,84.0,16,1485.0
2005,0,2,91687.0,False,1085.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,2,13.1,150000.0,2919.414118386865,52.87916172285015,16,1481.2979094076654
2018,0,2,9207.0,False,942.8676962954964,1,5,160.0,14.5,4.0,243.0,1,115.0,533000.0,2717.5,80.0,12,1490.0
2014,0,3,104162.0,True,1060.0,1,5,190.9632312978292,11.546350681536556,4.0,320.0,1,190.0,400000.0,2845.0,56.0,16,1490.0
2014,0,2,60000.0,False,970.0,1,5,169.0,12.6,4.0,320.0,2,114.0,400000.0,2845.0,56.0,16,1490.0
2010,1,3,92000.0,False,1520.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,2,327.0,290000.0,3192.5,78.0,16,1551.0
2019,0,3,54121.0,True,1491.285878962536,1,5,175.0,12.133173564189187,4.0,259.0,1,300.0,989000.0,2908.0,89.0,16,1503.0061619718308
2020,0,2,17500.0,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,113.0,635000.0,2870.0,71.0,16,1520.0
2020,0,2,74052.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,242.0,1758000.0,3057.5,98.0,16,1528.003328894807
2009,0,3,79259.0,True,1830.0,2,7,156.58678294573645,14.970639686684072,4.0,203.70194003527337,1,260.0,200000.0,3185.0,65.0,16,1503.0061619718308
2010,0,2,81000.0,False,1035.0,2,5,157.47121242236025,14.604886239334936,4.0,232.0,1,96.0,145000.0,2745.0,38.0,16,1457.9610754533549
2010,0,2,50000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,96.1,200000.0,2545.0,46.0,12,1307.5
2019,0,2,10583.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,171.6,1035000.0,2882.5,76.0,12,1454.7999302487794
2019,0,2,60512.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,171.6,942669.0,2882.5,74.0,12,1454.7999302487794
2008,1,2,73000.0,False,1925.0,3,5,250.0,7.2,4.0,560.0,1,345.0,1500000.0,3539.0,86.0,24,1603.0
2012,0,2,74879.0,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,90.0,169360.0,2535.0,33.0,12,1292.5
2014,0,3,85000.0,True,2040.0,4,7,190.0,14.5,4.0,500.0,1,400.0,950000.0,3255.0,81.0,16,1517.5
2017,0,3,85157.0,True,970.0,1,5,170.0,12.93,4.0,339.0,1,190.0,600000.0,2870.0,66.0,16,1520.0
2017,0,3,57946.0,True,1115.0,1,5,190.0,15.0,4.0,510.0,2,200.0,651527.0,3110.0,71.0,16,1500.0
2019,0,3,40000.0,True,1491.285878962536,1,5,190.0,10.5,4.0,400.0,2,259.9,1150000.0,3025.0,78.0,16,1454.7999302487794
2021,0,2,10521.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,345.0,1,113.0,608490.0,2872.5,52.0,12,1457.9610754533549
2019,0,2,33000.0,False,860.0,1,5,190.9632312978292,12.6,4.0,378.0,1,113.0,640000.0,2865.0,76.0,16,1525.0
2017,0,2,86990.0,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,114.7,673000.0,2859.5,74.0,16,1504.0
2017,0,3,63951.0,True,1551.0,2,5,178.3418984595357,12.133173564189187,4.0,408.0,2,350.0,1400000.0,3106.5,72.0,16,1528.003328894807
2001,0,2,47105.0,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,3,90.0,136193.0,2535.0,33.0,12,1292.5
2012,0,2,28315.0,False,885.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,3,90.0,210000.0,2545.0,52.0,12,1292.5
2018,0,3,66000.0,True,1200.0,1,5,172.0,12.36,4.0,328.0,1,200.0,911000.0,2892.5,84.0,16,1421.1464342086383
2017,1,2,50123.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,151.0,1045000.0,3025.0,81.0,16,1454.7999302487794
2011,1,3,120673.0,True,1445.0,4,5,216.0,8.9,4.0,460.0,3,34.7,800000.0,3174.0,79.0,16,1457.0
2018,0,2,65000.0,False,1145.0,2,7,156.58678294573645,14.970639686684072,4.0,209.0,1,138.0,895000.0,3065.0,66.0,16,1515.0
2021,0,3,8174.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,250.0,1280000.0,3045.0,73.0,16,1454.7999302487794
2015,0,2,31853.0,False,942.8676962954964,1,5,150.0,13.3,4.0,265.0,1,104.0,171441.0,2710.0,48.0,12,1442.5
2010,0,2,105602.0,False,860.0,1,5,165.0,14.3,4.0,225.0,2,99.04,145000.0,2590.0,36.0,12,1392.5
2021,0,2,36000.0,False,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,1,113.8,799000.0,2837.5,67.0,16,1454.7999302487794
2017,0,2,54925.0,False,1030.0,1,5,190.0,14.0,4.0,510.0,1,130.0,719964.0,3110.0,78.0,16,1500.0
2019,1,3,51621.0,True,1195.0,1,5,172.0,12.36,4.0,328.0,1,200.0,1050000.0,2892.5,72.0,16,1421.1464342086383
2015,1,3,45917.0,True,1630.0,4,5,219.0,7.9,4.0,460.0,1,380.0,1500000.0,3109.5,100.0,16,1573.0
2018,0,3,69300.0,True,1491.285878962536,1,5,182.0,13.5,4.0,346.0,1,205.0,800000.0,2882.0,71.0,8,1521.5
2014,0,3,75745.0,True,1491.285878962536,4,7,175.0,12.5,4.0,418.92133443163095,1,330.0,600000.0,3237.5,71.0,16,1503.0061619718308
2018,0,3,44000.0,True,1210.0,1,5,172.0,12.36,4.0,328.0,2,200.0,695000.0,2892.5,84.0,16,1421.1464342086383
2013,0,2,149090.0,False,720.0,1,5,140.0,19.0,4.0,177.0,1,69.0,130000.0,2442.5,35.0,12,1292.5
2015,0,2,81867.0,True,1586.0,1,5,205.0,9.1,4.0,565.0,1,250.0,785000.0,3325.0,90.0,16,1478.9929577464789
2020,1,2,38549.0,True,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,510.0,1,138.0,850000.0,3110.0,75.0,16,1421.1464342086383
2016,0,3,74922.0,True,1491.285878962536,1,5,160.0,14.5,4.0,243.0,2,190.0,243682.0,2695.0,46.0,12,1490.0
2021,0,2,47000.0,True,1110.0,1,5,178.3418984595357,12.133173564189187,4.0,328.0,1,138.0,850000.0,2892.5,78.0,16,1421.1464342086383
2016,0,2,57992.0,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,2,74.5,235000.0,2522.5,42.0,9,1377.0
2015,1,2,76010.0,True,1376.0,1,5,220.0,8.26,4.0,590.0,1,250.0,1098000.0,3242.0,88.0,16,1525.5
2012,0,3,134349.0,True,1491.285878962536,4,7,175.0,12.5,4.0,418.92133443163095,3,330.0,381919.0,3237.5,71.0,16,1503.0061619718308
2016,0,3,59000.0,True,1301.0,1,7,178.3418984595357,12.133173564189187,4.0,223.0,1,200.0,735000.0,3094.0,78.0,16,1481.2979094076654
2018,0,3,48000.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,219.7,891000.0,3025.0,70.0,16,1454.7999302487794
2015,0,2,95489.0,False,720.0,1,5,140.0,19.0,4.0,177.0,1,69.0,230000.0,2442.5,35.0,12,1292.5
2021,0,2,17000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,113.8,615000.0,2742.5,82.0,16,1454.7999302487794
2016,0,2,72820.0,False,890.0,1,5,180.0,12.36,4.0,339.0,2,115.0,594385.0,2870.0,77.0,16,1510.0
2011,0,3,214500.0,True,1675.0,1,7,151.0,17.5,4.0,203.70194003527337,1,20.4,650000.0,3175.0,57.0,16,1510.0
2019,1,2,37000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,279.0,1,91.0,425000.0,2655.0,60.0,12,1547.6379310344828
2010,0,3,60000.0,False,1200.0,1,5,190.9632312978292,15.0,4.0,460.0,2,200.0,165000.0,3058.0,55.0,16,1457.9610754533549
2015,0,3,82369.0,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,1,320.0,800000.0,3237.5,75.0,16,1503.0061619718308
2015,0,2,70687.0,False,1065.0,1,5,195.0,10.0,4.0,510.0,2,145.0,650000.0,3067.5,71.0,16,1472.5
2018,1,2,48629.0,False,942.8676962954964,1,5,133.9,17.3,4.0,300.0,1,91.0,400000.0,2629.0,54.0,12,1547.6379310344828
2016,1,2,63000.0,True,1174.0,1,5,185.0,12.3,4.0,454.0,1,175.0,715000.0,3041.5,64.0,16,1479.0
2008,0,2,44409.0,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,84.0,100000.0,2535.0,32.0,12,1292.5
2017,0,3,162501.0,True,1163.0,1,5,163.0,16.1,4.0,280.0,1,230.0,454505.0,2826.5,71.0,16,1458.0
2015,0,3,105563.0,True,1186.753574213673,1,5,156.0,18.6,4.0,407.0,2,180.4,350000.0,2827.5,64.0,12,1486.0
2007,0,3,80000.0,True,1585.0,2,7,138.0,22.3,4.0,203.70194003527337,4,19.0,150000.0,3057.5,29.0,16,1432.5
2015,0,2,67217.0,False,1491.285878962536,1,5,165.0,10.5,4.0,400.0,1,151.0,845000.0,3025.0,66.0,16,1454.7999302487794
2014,0,3,66628.0,True,1158.0,1,5,163.0,16.1,4.0,280.0,1,230.0,525000.0,2826.5,61.0,16,1458.0
2012,0,2,100000.0,False,1060.0,1,5,148.0,14.8,4.0,284.0,2,102.0,100000.0,2737.5,40.0,16,1498.968028419183
2018,1,2,43785.0,False,942.8676962954964,1,5,157.47121242236025,13.69,4.0,260.0,1,113.0,500000.0,2695.0,69.0,16,1421.1464342086383
2018,1,3,70820.0,True,1491.285878962536,4,5,213.0,8.0,4.0,485.0,1,400.0,3354367.0,3299.5,102.0,16,1628.0
2008,1,3,53046.0,True,1455.0,1,5,216.0,8.3,4.0,460.0,2,380.0,899000.0,3168.5,80.0,16,1457.0
2016,0,3,50957.0,True,1250.0,1,5,180.0,12.0,4.0,353.0,2,320.0,759048.0,3032.5,81.0,16,1421.1464342086383
2017,0,2,62876.0,False,942.8676962954964,2,5,157.47121242236025,14.604886239334936,4.0,222.0,1,72.0,250000.0,2494.5,47.0,12,1442.5
2016,0,2,136201.0,False,1010.0,1,5,190.0,14.0,4.0,510.0,1,130.0,550000.0,3110.0,68.0,16,1500.0
2014,0,2,67059.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,113.7,350000.0,2852.5,59.0,16,1504.0
2015,0,2,77536.0,False,1030.0,1,5,190.0,14.0,4.0,510.0,1,130.0,520000.0,3110.0,78.0,16,1500.0
2013,0,3,86302.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,3,219.6,273586.0,2852.5,59.0,16,1504.0
2018,0,2,31697.0,False,940.0,1,5,150.0,14.3,4.0,242.0,1,114.0,406000.0,2696.5,49.0,12,1410.0
2015,1,2,60232.0,False,935.0,1,5,163.0,14.9,4.0,256.0,2,114.0,487000.0,2712.5,67.0,16,1486.0
2016,1,2,82120.0,False,1635.0,1,5,200.0,10.8,4.0,436.0,2,213.0,1945000.0,3337.5,95.0,16,1575.0
2017,0,2,65356.0,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,268.0,1,113.0,668000.0,2787.5,71.0,16,1520.0
2021,0,2,11000.0,True,1491.285878962536,1,7,178.3418984595357,12.133173564189187,4.0,155.0,1,250.0,1750000.0,3277.5,81.0,16,1528.003328894807
2015,0,2,24244.0,False,1450.1548436308162,1,7,145.0,14.2,4.0,347.0,1,104.0,260373.0,2815.0,45.0,12,1442.5
2020,1,2,37659.0,True,1190.0,1,7,156.58678294573645,14.970639686684072,4.0,209.0,1,138.0,1130000.0,3110.0,92.0,16,1580.0
2010,0,2,102000.0,False,1100.0,1,5,156.0,14.2,4.0,232.0,1,114.0,178226.0,2697.5,32.0,16,1421.1464342086383
2012,0,2,81829.0,False,1090.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,146.0,423000.0,3067.5,48.0,16,1481.2979094076654
2018,1,2,46400.0,True,1252.0,1,5,154.19,12.133173564189187,4.0,350.0,1,170.0,762000.0,2902.5,72.0,12,1535.0
2013,0,2,64793.0,False,860.0,1,5,165.0,14.3,4.0,225.0,1,99.04,225000.0,2590.0,36.0,12,1392.5
2017,0,2,62056.0,False,917.0,1,5,140.0,15.0,4.0,420.0,2,110.0,380000.0,2845.0,69.0,16,1481.2979094076654
2010,1,2,120000.0,True,2135.0,4,5,225.0,8.4,4.0,500.0,2,35.7,1500000.0,3345.5,80.0,24,1645.5
2012,0,3,116996.0,False,1105.0,1,5,190.9632312978292,11.546350681536556,4.0,380.0,1,140.0,106394.0,2804.0,44.0,16,1457.9610754533549
2018,1,2,27877.0,False,1045.0,1,5,190.9632312978292,11.546350681536556,4.0,419.0,1,114.0,600000.0,2834.5,61.0,12,1410.0
2013,1,2,118603.0,False,1329.0,1,5,191.0,12.07,4.0,420.0,2,177.5,600000.0,3152.5,73.0,16,1575.5
2014,0,3,80000.0,True,1130.0,1,5,157.47121242236025,14.604886239334936,4.0,284.0,3,160.0,200000.0,2737.5,60.0,8,1498.968028419183
2012,0,2,79000.0,False,1110.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,146.0,395000.0,3067.5,58.0,16,1481.2979094076654
2020,0,2,26832.0,False,1015.0,1,5,165.0,14.2,4.0,280.0,1,95.0,595000.0,2826.5,54.0,12,1458.0
2018,0,2,28030.0,False,890.0,1,5,180.0,12.36,4.0,339.0,1,115.0,730000.0,2870.0,77.0,16,1510.0
2019,0,2,22633.0,False,1491.285878962536,1,5,185.0,11.2,4.0,400.0,1,151.0,1150000.0,3025.0,82.0,16,1454.7999302487794
2016,0,2,87000.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,2,151.0,810000.0,3025.0,94.0,16,1454.7999302487794
2017,0,2,45406.0,False,720.0,1,5,140.0,19.0,4.0,177.0,1,69.0,240000.0,2460.0,36.0,12,1292.5
2021,1,2,65594.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,587.0,1,250.0,1500000.0,3245.0,110.0,16,1528.003328894807
2013,0,3,89425.0,True,1491.285878962536,1,5,165.0,13.0,4.0,475.0,2,248.0,420000.0,3165.5,73.0,16,1563.5
2013,1,3,69200.0,True,1329.0,1,5,191.0,10.2,4.0,420.0,2,259.87,525000.0,3152.5,82.0,16,1575.5
2015,0,2,112991.0,True,1115.0,1,5,154.0,17.0,4.0,390.0,3,140.0,241159.0,2850.5,58.0,8,1457.9610754533549
2011,0,2,74546.0,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,90.0,150000.0,2535.0,33.0,12,1292.5
2017,0,2,50311.0,False,1012.0,1,5,150.0,14.3,4.0,242.0,1,114.0,519000.0,2696.5,72.0,12,1410.0
2015,0,3,96228.0,True,1206.0,1,5,183.0,11.0,4.0,460.0,1,250.0,540000.0,3042.5,68.0,16,1478.9929577464789
2015,0,3,89085.0,True,960.0,1,5,155.0,14.8,4.0,204.0,2,190.0,350000.0,2787.5,59.0,16,1421.1464342086383
2016,0,2,53892.0,False,935.0,1,5,165.0,12.9,4.0,256.0,1,114.0,465000.0,2712.5,56.0,16,1486.0
2019,0,3,72000.0,True,1021.0,1,5,140.0,17.0,4.0,420.0,1,200.0,680000.0,2845.0,74.0,16,1481.2979094076654
2015,1,3,51000.0,True,1780.0,3,5,225.0,8.5,4.0,540.0,2,450.0,1775001.0,3419.0,86.0,16,1582.0
2021,0,3,38529.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,240.26,1100000.0,2882.5,97.0,16,1454.7999302487794
2010,0,3,104165.0,False,1115.0,1,5,148.0,14.8,4.0,284.0,1,160.0,100000.0,2737.5,46.0,16,1498.968028419183
2015,0,2,24047.0,False,945.0,1,5,158.0,12.6,4.0,320.0,1,115.0,424000.0,2845.0,57.0,16,1490.0
2016,0,3,80000.0,True,1135.0,1,5,190.0,15.0,4.0,510.0,1,200.0,760000.0,3110.0,78.0,16,1500.0
2010,0,2,115271.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,11.4,250000.0,2825.0,66.0,16,1504.0
2015,1,2,58578.0,False,840.0,1,5,150.0,15.05,4.0,235.0,1,90.0,350000.0,2675.0,45.0,12,1415.0
2013,0,3,109070.0,False,1025.0,1,5,157.0,15.6,4.0,256.0,1,160.0,220181.0,2712.5,49.0,12,1486.0
2013,0,2,88063.0,False,1049.0,1,5,165.0,14.2,4.0,280.0,1,110.0,265000.0,2826.5,59.0,12,1458.0
2016,1,3,67000.0,True,1630.0,4,5,219.0,7.9,4.0,460.0,1,380.0,1500000.0,3109.5,100.0,16,1573.0
2014,0,2,81667.0,False,1145.0,1,7,160.0,16.0,4.0,223.0,1,145.0,450000.0,3034.5,56.0,16,1481.2979094076654
2014,0,2,50000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,111.8,200000.0,2590.0,43.0,16,1392.5
2020,1,2,30347.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,113.8,663000.0,2742.5,64.0,16,1454.7999302487794
2016,0,2,10674.0,False,1186.753574213673,1,5,196.0,10.5,4.0,465.0,1,154.9,700000.0,3037.5,70.0,16,1454.7999302487794
2015,0,2,36961.0,False,940.0,1,5,158.0,12.6,4.0,320.0,1,115.0,443000.0,2845.0,49.0,16,1490.0
2008,0,2,46722.0,False,860.0,1,5,165.0,14.3,4.0,225.0,1,99.04,85000.0,2590.0,40.0,12,1392.5
2016,0,2,40000.0,False,1225.0,1,7,178.3418984595357,12.133173564189187,4.0,223.0,2,145.0,700000.0,3094.0,81.0,16,1481.2979094076654
2019,0,3,90000.0,True,1491.285878962536,1,5,175.0,12.133173564189187,4.0,259.0,1,300.0,750000.0,2908.0,66.0,16,1503.0061619718308
2017,1,2,29000.0,True,1545.0,3,5,235.0,7.3,4.0,480.0,1,300.0,3290000.0,3353.0,95.0,16,1579.0
2019,0,3,40441.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,219.6,928000.0,2882.5,75.0,16,1454.7999302487794
2016,1,3,125000.0,True,1491.285878962536,1,7,185.0,10.0,4.0,720.0,1,330.0,925000.0,3237.5,89.0,16,1503.0061619718308
2014,0,2,62465.0,False,1041.0,1,5,195.0,10.0,4.0,510.0,1,145.0,500000.0,3067.5,56.0,16,1472.5
2019,0,2,45853.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,113.0,480000.0,2787.5,53.0,16,1530.0
2015,0,2,47646.0,False,855.0,1,5,157.47121242236025,12.71,4.0,268.0,1,113.0,480000.0,2787.5,66.0,16,1530.0
2019,1,2,16073.0,False,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,510.0,1,138.0,911723.0,3110.0,83.0,16,1421.1464342086383
2014,0,2,71420.0,False,960.0,1,5,169.0,12.6,4.0,320.0,1,114.0,299613.0,2845.0,47.0,16,1490.0
2017,1,2,29735.0,False,845.0,1,5,150.0,15.05,4.0,235.0,2,90.0,450000.0,2675.0,59.0,12,1415.0
2018,0,1,81865.0,False,960.0,1,5,137.0,15.9,4.0,180.0,1,77.0,444209.0,2547.0,44.0,12,1292.5
2021,0,2,16228.0,True,1491.285878962536,4,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,2,300.0,1250000.0,2920.0,62.0,16,1520.0
2018,0,2,15731.0,False,1186.753574213673,1,5,190.9632312978292,11.31,4.0,480.0,1,151.0,996686.0,3084.5,91.0,16,1454.7999302487794
2020,1,2,26945.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,587.0,1,250.0,1500000.0,3245.0,104.0,16,1528.003328894807
2018,0,3,90000.0,True,955.0,1,5,190.9632312978292,13.03,4.0,378.0,2,190.0,740000.0,2865.0,85.0,16,1525.0
2009,0,2,69000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,111.8,145000.0,2590.0,42.0,16,1392.5
2015,0,3,84000.0,True,1246.0,1,7,165.0,14.0,4.0,223.0,1,200.0,595000.0,3034.5,66.0,16,1481.2979094076654
2015,0,3,230000.0,True,1880.0,1,7,176.0,9.6,4.0,296.0,2,343.0,1550000.0,3272.5,74.0,16,1540.0
2018,0,3,42000.0,True,1180.0,1,5,172.0,12.36,4.0,328.0,1,200.0,940000.0,2892.5,63.0,16,1421.1464342086383
2012,0,2,49000.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,96.1,235000.0,2545.0,41.0,12,1307.5
2008,0,2,128753.0,False,885.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,84.0,120000.0,2545.0,52.0,12,1292.5
2018,0,2,39281.0,False,885.0,1,5,152.0,18.6,4.0,180.0,1,90.0,366543.0,2547.0,58.0,12,1292.5
2013,0,3,84095.0,True,1491.285878962536,1,7,175.0,12.5,4.0,418.92133443163095,3,330.0,378844.0,3237.5,71.0,16,1503.0061619718308
2020,0,2,12654.0,False,865.0,1,5,157.47121242236025,12.36,4.0,339.0,1,113.0,642978.0,2870.0,71.0,16,1520.0
2019,0,2,17424.0,False,779.0,1,5,145.0,13.3,4.0,177.0,1,90.0,397000.0,2530.0,52.0,12,1292.5
2014,0,3,110000.0,True,1165.0,1,5,190.0,10.0,4.0,510.0,2,200.0,530000.0,3067.5,71.0,16,1472.5
2016,1,2,30650.0,True,1174.0,1,5,185.0,12.3,4.0,454.0,1,175.0,599999.0,3041.5,64.0,16,1479.0
2014,0,2,17481.0,False,1145.0,1,5,190.9632312978292,11.546350681536556,4.0,460.0,2,153.0,350000.0,3042.5,61.0,16,1478.9929577464789
2020,0,2,97000.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,170.0,865000.0,2902.0,84.0,12,1457.9610754533549
2010,0,3,72236.0,True,1220.0,1,5,186.0,11.546350681536556,4.0,480.0,2,250.0,325000.0,3041.5,66.0,16,1474.246924334323
2019,0,2,40184.0,False,942.8676962954964,1,5,165.0,12.9,4.0,256.0,2,113.75,425000.0,2712.5,61.0,16,1486.0
2012,0,2,88766.0,False,920.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,109.0,267852.0,2645.0,56.0,16,1472.5
2018,0,2,25000.0,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,151.0,1050000.0,3025.0,81.0,16,1454.7999302487794
2004,0,3,229798.0,True,1491.285878962536,2,7,152.0,16.5,4.0,460.0,1,28.3,249938.0,3156.0,43.0,16,1503.0061619718308
2011,0,2,65729.0,False,705.0,1,5,137.0,17.7,4.0,255.15051069570245,1,62.0,117084.0,2485.0,26.0,12,1292.5
2015,0,2,60000.0,False,942.8676962954964,1,5,160.0,14.0,4.0,285.0,4,114.73,600000.0,2877.5,71.0,16,1454.7999302487794
2018,0,3,49647.0,True,1198.0,1,5,176.0,12.43,4.0,363.0,1,200.0,959000.0,2866.5,89.0,16,1481.2979094076654
2022,0,3,11476.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,250.0,1248000.0,2882.5,89.0,16,1454.7999302487794
2007,0,2,45832.0,False,1210.0,1,5,190.9632312978292,11.546350681536556,4.0,405.0,1,172.0,150000.0,3147.5,60.0,16,1481.2979094076654
2013,0,3,77068.0,True,1140.0,1,5,157.47121242236025,14.604886239334936,4.0,232.0,1,135.4,119743.0,2745.0,27.0,16,1457.9610754533549
2008,1,2,100000.0,False,1210.0,1,5,195.0,11.3,4.0,405.0,4,172.0,162000.0,3147.5,63.0,16,1481.2979094076654
2014,0,2,21515.0,False,935.0,1,5,165.0,12.9,4.0,256.0,2,114.0,340000.0,2712.5,56.0,16,1486.0
2018,1,3,56871.0,True,1650.0,1,5,204.0,9.3,4.0,460.0,2,340.0,2300000.0,3109.5,99.0,16,1573.0
2016,0,3,79431.0,True,1135.0,1,5,190.0,15.0,4.0,510.0,1,200.0,535000.0,3110.0,73.0,16,1500.0
2013,0,2,84909.0,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,113.8,400000.0,2852.5,54.0,16,1504.0
2015,0,3,89215.0,True,1206.0,1,5,183.0,11.0,4.0,460.0,2,250.0,480000.0,3042.5,67.0,16,1478.9929577464789
2019,0,3,55582.0,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,425.0,2,350.0,1160000.0,3246.0,72.0,16,1457.9610754533549
2009,0,2,122255.0,False,870.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,3,84.0,150000.0,2535.0,32.0,12,1292.5
2015,0,3,70000.0,True,1186.753574213673,1,5,156.0,18.6,4.0,407.0,2,180.4,310000.0,2827.5,47.0,12,1486.0
2019,0,2,32263.0,False,1084.0,1,5,189.0,9.64,4.0,510.0,1,145.0,923464.0,3067.5,86.0,16,1470.0
2012,0,2,86180.0,False,1095.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,1,146.0,350000.0,3067.5,55.0,16,1481.2979094076654
