myear,transmission,fuel,km,oem,model,variant,Valve Configuration,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Fuel Supply System,Max Torque Delivered,body,Gear Box,Steering Type,Front Brake Type,Rear Brake Type,Tyre Type,exterior_color,listed_price,avg_measure,Features,Valves,Tread
2018,0,3,49798.0,maruti,sx4 s cross,zeta ddis 200 sh,dohc,True,1230.0,1,5,164.5,13.42,4.0,353.0,1,Direct Injection,200.0,suv,5 speed,power,disc,disc,tubeless radial,blue,876000.0,3042.5,82.0,16,1421.1464342086383
2017,1,2,34168.0,mercedes-benz,gla class,200,dohc,True,1525.0,4,5,225.0,7.6,4.0,421.0,1,Direct Injection,300.0,suv,7 speed,power,disc,disc,tubeless radial,silver,2100000.0,3110.5,88.0,16,1564.5
2020,0,2,13519.0,maruti,ignis,1.2 sigma bsiv,sohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,260.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,485000.0,2695.0,44.0,16,1421.1464342086383
2013,0,3,50000.0,maruti,ertiga,vdi,dohc,True,1235.0,1,7,160.0,13.3,4.0,135.0,1,Common Rail Injection,200.0,muv,5 speed,power,disc,drum,tubeless radial,grey,450000.0,2980.0,60.0,16,1485.0
2013,0,2,75688.0,volkswagen,polo,comfortline 1.2l,dohc,False,1030.0,1,5,162.9,14.2,4.0,255.15051069570245,2,Multi-Point Fuel Injection,110.0,hatchback,5 speed,power,disc,drum,tubeless radial,red,280000.0,2826.0,55.0,12,1474.246924334323
2020,0,2,21149.0,mahindra,xuv300,w8,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,Multi-Point Fuel Injection,200.0,suv,6 speed,power,disc,disc,tubeless radial,white,1000000.0,2908.0,80.0,12,1503.0061619718308
2013,0,3,79000.0,volkswagen,vento,comfortline,dohc,True,1120.0,1,5,186.0,11.546350681536556,4.0,480.0,2,Common Rail Injection,250.0,sedan,5 speed,power,disc,drum,tubeless radial,blue,399000.0,3041.5,57.0,16,1474.246924334323
2010,0,3,103151.0,maruti,swift,vdi bsiv,dohc,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Common Rail Injection,178.8199024447926,hatchback,5 speed,power,disc,drum,tubeless radial,grey,190000.0,2919.414118386865,52.728166003681054,16,1421.1464342086383
2021,0,2,8941.0,tata,tiago,xe,dohc,True,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,grey,474000.0,2721.0,42.0,12,1457.9610754533549
2015,0,2,39970.0,hyundai,i20,asta 1.2,dohc,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,Multi-Point Fuel Injection,114.7,hatchback,5 speed,power,disc,drum,tubeless,red,503464.0,2859.5,73.0,16,1504.0
2008,1,2,81000.0,honda,accord,2.4 a/t,dohc,False,1525.0,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,1,Common Rail Injection,222.0,sedan,5 speed,power,disc,disc,tubeless radial,other,355000.0,3397.5,71.0,16,1585.0
2016,0,3,190801.0,maruti,vitara brezza,vdi,dohc,True,1180.0,1,5,172.0,12.36,4.0,328.0,1,Common Rail Injection,200.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,silver,600000.0,2892.5,63.0,16,1421.1464342086383
2013,0,2,83619.0,maruti,wagon r,vxi bs iv,dohc,False,885.0,1,5,152.0,18.6,4.0,180.0,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,silver,250000.0,2547.0,58.0,12,1292.5
2020,0,2,18163.0,hyundai,venue,s,dohc,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,Multi-Point Fuel Injection,113.76,suv,5 speed,power,disc,drum,tubeless radial,white,700000.0,2882.5,70.0,16,1454.7999302487794
2013,0,2,40000.0,maruti,alto k10,2010-2014 vxi,dohc,False,765.0,1,5,157.47121242236025,13.3,4.0,255.15051069570245,3,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,red,185000.0,2547.5,37.0,12,1292.5
2015,0,2,66859.0,hyundai,i20,sportz 1.2,dohc,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,Multi-Point Fuel Injection,114.7,hatchback,5 speed,power,disc,drum,tubeless,red,525000.0,2859.5,66.0,16,1504.0
2009,0,2,53643.0,hyundai,i10,sportz 1.2,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,111.8,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,grey,120000.0,2590.0,42.0,16,1392.5
2014,1,3,131000.0,audi,q3,2.0 tdi quattro premium plus,dohc,True,1660.0,4,5,212.0,8.2,4.0,460.0,3,Common Rail Injection,380.0,suv,7 speed,power,ventilated disc,drum,tubeless radial,white,1450000.0,3202.0,84.0,16,1573.0
2017,0,3,70688.0,tata,hexa,xt,dohc,True,1491.285878962536,4,7,178.3418984595357,12.133173564189187,4.0,128.0,2,Common Rail Injection,400.0,suv,6 speed,power,disc,disc,tubeless radial,blue,850000.0,3344.0,93.0,16,1457.9610754533549
2011,1,2,50000.0,hyundai,i10,sportz at,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,1,Multi-Point Fuel Injection,111.8,hatchback,4 speed,power,ventilated disc,drum,tubeless radial,black,365000.0,2590.0,49.0,16,1392.5
2020,0,2,30629.0,kia,sonet,gtx plus turbo imt,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,392.0,1,Direct Injection,172.0,suv,6 speed,power,disc,drum,tubeless radial,grey,1131000.0,2892.5,95.0,12,1528.003328894807
2021,1,2,19500.0,jeep,compass,model s dct,dohc,True,1491.285878962536,2,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,Multi-Point Fuel Injection,250.0,suv,7 speed,power,disc,disc,tubeless radial,white,2595000.0,3111.5,108.0,16,1528.003328894807
2022,1,4,1634.0,tata,nexon ev max,xz plus lux,dohc,True,1491.285878962536,1,5,178.3418984595357,9.0,4.0,350.0,1,Three-Phase AC Induction Motors,250.0,suv,5 speed,power,disc,disc,tubeless radial,blue,1890000.0,2902.0,67.0,0,1457.9610754533549
2019,0,3,51864.0,volkswagen,ameo,1.5 tdi comfortline,dohc,True,1153.0,1,5,190.9632312978292,11.64,4.0,330.0,1,Common Rail Injection,250.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,white,500000.0,2838.5,55.0,16,1458.0
2012,0,2,87591.0,maruti,swift dzire,vxi,sohc,False,1025.0,2,5,190.9632312978292,11.546350681536556,4.0,464.0,1,Multi-Point Fuel Injection,114.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,silver,378000.0,2925.0,50.0,16,1475.0
2009,0,2,50000.0,maruti,swift,vxi bsiii,sohc,False,1000.0,1,5,160.0,12.29,4.0,232.0,1,Multi-Point Fuel Injection,11.5,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,silver,150000.0,2725.0,49.0,16,1475.0
2012,0,1,50588.0,maruti,alto,green lxi (cng),sohc,False,705.0,2,5,137.0,18.2,4.0,255.15051069570245,1,Multi-Point Fuel Injection,62.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,131502.0,2485.0,31.0,12,1292.5
2009,0,2,108406.0,honda,city,1.5 s mt,sohc,False,1100.0,1,5,190.9632312978292,11.546350681536556,4.0,506.0,3,Electronic Fuel Injection,146.0,sedan,5 speed,power,disc,drum,tubeless radial,white,180000.0,3057.5,64.0,16,1481.2979094076654
2022,0,2,12712.0,hyundai,venue,s plus,dohc,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,Multi-Point Fuel Injection,113.76,suv,5 speed,power,disc,drum,tubeless radial,red,945000.0,2882.5,83.0,16,1454.7999302487794
2020,1,2,35000.0,maruti,ertiga,vxi at,dohc,False,1135.0,1,7,156.58678294573645,14.970639686684072,4.0,209.0,2,Multi-Point Fuel Injection,138.0,muv,4 speed,power,ventilated disc,drum,tubeless radial,grey,960000.0,3065.0,76.0,16,1515.0
2016,1,2,63220.0,hyundai,grand i10,magna at,dohc,False,935.0,1,5,165.0,12.9,4.0,256.0,1,Multi-Point Fuel Injection,114.0,hatchback,4 speed,power,disc,drum,tubeless,silver,474000.0,2712.5,50.0,16,1486.0
2021,0,2,60000.0,maruti,wagon r,zxi 1.2,dohc,False,830.0,1,5,157.47121242236025,18.6,4.0,341.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,600000.0,2637.5,68.0,16,1421.1464342086383
2012,0,3,100000.0,maruti,ertiga,vdi,dohc,True,1235.0,1,7,160.0,13.3,4.0,135.0,3,Common Rail Injection,200.0,muv,5 speed,power,disc,drum,tubeless radial,blue,490000.0,2980.0,60.0,16,1485.0
2021,0,2,16067.0,renault,triber,rxt,dohc,True,1450.1548436308162,1,7,156.58678294573645,14.970639686684072,4.0,84.0,1,Multi-Point Fuel Injection,96.0,muv,5 speed,power,disc,drum,tubeless radial,brown,643056.0,2865.0,63.0,12,1546.0
2020,1,2,10821.0,mg,hector,sharp dct,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,587.0,1,Multi-Point Fuel Injection,250.0,suv,6 speed,power,disc,disc,tubeless radial,red,1795941.0,3245.0,110.0,16,1528.003328894807
2013,0,2,57857.0,hyundai,i20,sportz 1.2,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,2,Multi-Point Fuel Injection,113.7,hatchback,5 speed,power,disc,drum,tubeless radial,brown,270000.0,2852.5,59.0,16,1504.0
2010,1,2,68000.0,mercedes-benz,m-class,ml 350,dohc,True,2135.0,4,5,225.0,8.4,4.0,500.0,3,Electronic Fuel Injection,35.7,suv,7 speed,power,ventilated disc,disc,tubeless radial,white,799000.0,3345.5,80.0,24,1645.5
2011,0,2,40000.0,maruti,swift dzire,1.2 vxi bsiv,sohc,False,1025.0,2,5,190.9632312978292,11.546350681536556,4.0,464.0,1,Multi-Point Fuel Injection,114.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,white,550000.0,2925.0,50.0,16,1475.0
2016,0,2,80333.0,hyundai,creta,1.6 vtvt sx plus,dohc,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,Multi-Point Fuel Injection,151.0,suv,6 speed,power,disc,drum,tubeless,white,909058.0,3025.0,81.0,16,1454.7999302487794
2019,0,2,11818.0,hyundai,grand i10,1.2 kappa sportz bsiv,dohc,False,942.8676962954964,1,5,165.0,12.9,4.0,256.0,1,Multi-Point Fuel Injection,113.75,hatchback,5 speed,power,disc,drum,tubeless,silver,550000.0,2712.5,71.0,16,1486.0
2016,0,2,100000.0,nissan,sunny,xl,dohc,False,1186.753574213673,1,5,165.0,13.0,4.0,490.0,2,Electronic Fuel Injection,134.0,sedan,5 speed,power,disc,drum,tubeless radial,white,350000.0,3075.0,63.0,16,1524.1374622356495
2020,0,2,24687.0,hyundai,i20,sportz plus,dohc,False,942.8676962954964,1,5,170.0,13.2,4.0,285.0,1,Multi-Point Fuel Injection,117.0,hatchback,5 speed,power,disc,drum,tubeless,white,750000.0,2859.5,77.0,16,1504.0
2012,0,3,90000.0,toyota,corolla altis,d4dg,sohc,True,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,475.0,1,Common Rail Injection,205.0,sedan,6 speed,power,ventilated disc,disc,tubeless radial,white,450000.0,3198.0,52.0,16,1532.5
2019,0,3,65982.0,maruti,sx4 s cross,zeta ddis 200 sh,dohc,True,1230.0,1,5,164.5,13.42,4.0,353.0,1,Direct Injection,200.0,suv,5 speed,power,disc,disc,tubeless radial,blue,860000.0,3042.5,82.0,16,1421.1464342086383
2008,0,2,182443.0,maruti,alto,lxi bsiii,sohc,False,705.0,1,5,137.0,17.7,4.0,255.15051069570245,2,Multi-Point Fuel Injection,62.0,hatchback,5 speed,power,disc,drum,tubeless radial,black,110000.0,2485.0,25.0,12,1292.5
2022,0,2,3436.0,skoda,slavia,1.0 tsi ambition,dohc,True,1160.0,1,5,190.9632312978292,11.546350681536556,4.0,521.0,1,Direct Injection,178.0,sedan,6 speed,power,disc,drum,tubeless radial,white,1423000.0,3146.5,85.0,12,1478.9929577464789
2014,0,1,34889.0,maruti,wagon r,lxi cng,dohc,False,960.0,1,5,137.0,15.9,4.0,180.0,1,Multi-Point Fuel Injection,77.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,other,350000.0,2547.0,44.0,12,1292.5
2015,0,2,74382.0,ford,ecosport,1.5 ti vct mt ambiente bsiv,dohc,False,1491.285878962536,1,5,182.0,16.0,4.0,346.0,1,Direct Injection,140.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,blue,547000.0,2882.0,50.0,16,1521.5
2015,1,3,14000.0,audi,a3,35 tdi technology,dohc,True,1340.0,1,5,215.0,8.6,4.0,425.0,1,Common Rail Injection,320.0,sedan,6 speed,power,ventilated disc,disc,tubeless radial,white,1550000.0,3208.0,85.0,16,1540.5
2020,0,1,50000.0,hyundai,aura,s cng,dohc,False,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,1,Multi-Point Fuel Injection,95.2,sedan,5 speed,power,disc,drum,tubeless radial,other,650000.0,2837.5,67.0,16,1454.7999302487794
2015,0,3,72964.0,hyundai,grand i10,crdi sportz,dohc,False,1025.0,1,5,157.0,15.6,4.0,256.0,1,Common Rail Injection,160.0,hatchback,5 speed,power,disc,drum,tubeless,silver,280000.0,2712.5,56.0,12,1486.0
2008,0,2,53246.0,mahindra renault,logan,1.4 glx,sohc,False,1760.0,1,5,190.9632312978292,11.546350681536556,4.0,510.0,2,Multi-Point Fuel Injection,11.0,sedan,5 speed,power,disc,drum,tubeless radial,silver,118835.0,2993.5,41.0,8,1475.0
2011,0,3,190379.0,ford,classic,1.4 duratorq clxi,sohc,True,1150.0,1,5,165.0,12.8,4.0,430.0,1,Common Rail Injection,160.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,white,130000.0,2984.0,50.0,8,1459.0
2012,0,2,30282.0,maruti,swift,vxi,dohc,False,970.0,1,5,160.0,12.29,4.0,232.0,1,Multi-Point Fuel Injection,114.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,496000.0,2772.5,51.0,16,1490.0
2012,1,3,95000.0,land rover,range rover evoque,2.2l pure,dohc,True,1491.285878962536,4,5,195.0,8.5,4.0,575.0,1,Common Rail Injection,420.0,suv,9 speed,power,disc,disc,tubeless radial,white,2200000.0,3237.5,82.0,16,1632.4895833333337
2013,0,3,100000.0,maruti,swift,vdi,dohc,True,1060.0,1,5,158.0,13.75,4.0,232.0,2,Common Rail Injection,190.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,white,380000.0,2772.5,54.0,16,1490.0
2013,0,2,99409.0,maruti,swift,vxi,dohc,False,970.0,1,5,160.0,12.29,4.0,232.0,1,Multi-Point Fuel Injection,114.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,blue,260000.0,2772.5,51.0,16,1490.0
2013,0,2,56230.0,maruti,alto k10,lxi,dohc,False,760.0,1,5,157.47121242236025,13.3,4.0,255.15051069570245,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,silver,199000.0,2547.5,29.0,12,1292.5
2015,0,2,58416.0,hyundai,verna,1.6 vtvt sx,dohc,False,1186.753574213673,1,5,196.0,10.5,4.0,465.0,1,Multi-Point Fuel Injection,154.9,sedan,5 speed,power,disc,drum,tubeless,silver,600000.0,3037.5,66.0,16,1454.7999302487794
2015,0,3,90000.0,maruti,swift dzire,ldi,dohc,True,1045.0,1,5,169.0,13.8,4.0,320.0,2,Common Rail Injection,190.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,white,350000.0,2845.0,45.0,16,1490.0
2017,0,3,31984.0,jeep,compass,2.0 limited option,dohc,True,1562.0,2,5,178.3418984595357,12.133173564189187,4.0,408.0,1,Common Rail Injection,350.0,suv,6 speed,power,disc,disc,tubeless radial,white,1149000.0,3106.5,73.0,16,1528.003328894807
2017,0,2,31000.0,maruti,alto 800,lxi,dohc,False,720.0,1,5,140.0,19.0,4.0,177.0,1,Multi-Point Fuel Injection,69.0,hatchback,5 speed,power,disc,drum,tubeless,white,320000.0,2460.0,36.0,12,1292.5
2015,0,2,74000.0,honda,jazz,1.2 sv i vtec,sohc,False,1042.0,1,5,172.0,13.7,4.0,354.0,2,Common Rail Injection,110.0,hatchback,5 speed,power,disc,drum,tubeless radial,other,495000.0,2824.5,63.0,16,1481.2979094076654
2017,0,3,135753.0,tata,safari storme,ex,dohc,True,1491.285878962536,3,7,160.0,14.0,4.0,981.0,1,Common Rail Injection,320.0,suv,5 speed,power,ventilated disc,disc,tubeless,white,800000.0,3310.0,68.0,16,1457.9610754533549
2015,1,2,62156.0,volkswagen,polo,gt tsi,dohc,True,1109.0,1,5,177.22,10.61,4.0,280.0,1,Direct Injection,175.0,hatchback,7 speed,power,disc,drum,tubeless radial,red,650000.0,2826.5,68.0,16,1458.0
2015,0,2,45971.0,maruti,swift dzire,vxi,dohc,False,945.0,1,5,158.0,12.6,4.0,320.0,2,Multi-Point Fuel Injection,115.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,silver,491000.0,2845.0,57.0,16,1490.0
2019,0,3,60000.0,kia,seltos,htx plus d,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,433.0,1,Common Rail Injection,250.0,suv,6 speed,power,disc,disc,tubeless radial,orange,1450000.0,3057.5,94.0,16,1528.003328894807
2010,0,2,43567.0,maruti,alto,lxi,sohc,False,705.0,1,5,137.0,17.7,4.0,255.15051069570245,1,Multi-Point Fuel Injection,62.0,hatchback,5 speed,power,disc,drum,tubeless radial,blue,213544.0,2485.0,26.0,12,1292.5
2015,0,2,62254.0,maruti,swift dzire,vxi,dohc,False,945.0,1,5,158.0,12.6,4.0,320.0,2,Multi-Point Fuel Injection,115.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,grey,397319.0,2845.0,57.0,16,1490.0
2019,0,1,38182.0,hyundai,santro,sportz cng bsiv,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,235.0,1,Multi-Point Fuel Injection,84.33,hatchback,5 speed,power,disc,drum,tubeless radial,white,559000.0,2627.5,62.0,12,1472.0
2017,0,3,58000.0,tata,zest,quadrajet 1.3 75ps xe,dohc,True,1152.0,1,5,158.0,15.0,4.0,390.0,1,Common Rail Injection,190.0,sedan,5 speed,power,disc,drum,tubeless radial,silver,335000.0,2850.5,42.0,16,1457.9610754533549
2013,0,3,80000.0,volkswagen,polo,comfortline 1.2l,dohc,False,1125.0,1,5,164.1,14.4,4.0,255.15051069570245,2,Common Rail Injection,180.0,hatchback,5 speed,power,disc,drum,tubeless radial,white,310000.0,2826.0,55.0,12,1474.246924334323
2020,0,2,40000.0,mahindra,xuv300,w8,dohc,True,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,Multi-Point Fuel Injection,200.0,suv,6 speed,power,disc,disc,tubeless radial,green,950000.0,2908.0,80.0,12,1503.0061619718308
2020,1,3,81928.0,mg,gloster,savvy 6-str,dohc,True,1491.285878962536,4,7,178.3418984595357,12.133173564189187,4.0,418.92133443163095,1,Common Rail Injection,480.0,suv,8 speed,power,disc,disc,tubeless radial,black,3125951.0,3455.5,122.0,16,1528.003328894807
2018,1,2,32000.0,hyundai,creta,1.6 vtvt at sx plus,dohc,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,2,Multi-Point Fuel Injection,151.0,suv,6 speed,power,disc,drum,tubeless,white,1285000.0,3025.0,81.0,16,1454.7999302487794
2014,0,3,177826.0,hyundai,elantra,crdi s,dohc,True,1329.0,1,5,191.0,10.2,4.0,420.0,1,Common Rail Injection,259.87,sedan,6 speed,power,disc,disc,tubeless radial,other,500000.0,3152.5,66.0,16,1575.5
2017,1,2,61500.0,audi,a6,35 tfsi matrix,dohc,True,1610.0,1,5,233.0,7.9,4.0,530.0,1,Direct Injection,320.0,sedan,7 speed,power,ventilated disc,ventilated disc,tubeless radial,white,2990000.0,3403.5,101.0,16,1622.5
2015,0,2,78940.0,hyundai,i20,sportz option 1.2,dohc,False,1066.0,1,5,170.0,13.2,4.0,295.0,1,Multi-Point Fuel Injection,114.7,hatchback,5 speed,power,disc,drum,tubeless,blue,440000.0,2859.5,68.0,16,1504.0
2015,0,2,31135.0,honda,amaze,s i-vtech,sohc,False,950.0,1,5,160.0,15.0,4.0,400.0,1,Multi-Point Fuel Injection,109.0,sedan,5 speed,power,disc,drum,tubeless radial,white,480000.0,2835.0,56.0,16,1481.2979094076654
2015,0,2,84172.0,hyundai,xcent,1.2 kappa sx option,dohc,False,1186.753574213673,1,5,172.0,14.2,4.0,407.0,1,Direct Injection,114.0,sedan,5 speed,power,disc,drum,tubeless,blue,400000.0,2827.5,65.0,16,1486.0
2014,0,3,80491.0,honda,city,i dtec sv,dohc,True,1150.0,1,5,190.0,10.0,4.0,510.0,1,Direct Injection,200.0,sedan,6 speed,power,disc,drum,tubeless radial,white,425000.0,3067.5,63.0,16,1472.5
2012,1,3,89782.0,hyundai,verna,1.6 sx crdi (o) at,dohc,True,1186.753574213673,1,5,190.0,10.62,4.0,465.0,2,Common Rail Injection,259.8,sedan,4 speed,power,disc,disc,tubeless radial,silver,366761.0,3035.0,71.0,16,1454.7999302487794
2013,0,3,155641.0,maruti,sx4,vdi,dohc,True,1225.0,1,5,190.9632312978292,11.546350681536556,4.0,504.0,3,Direct Injection,200.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,silver,150000.0,3117.5,51.0,16,1497.5
2018,0,2,35000.0,maruti,ciaz,1.4 alpha,dohc,False,1030.0,1,5,190.0,14.0,4.0,510.0,1,Multi-Point Fuel Injection,130.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,blue,750000.0,3110.0,78.0,16,1500.0
2017,0,3,69397.0,hyundai,verna,1.6 crdi sx,dohc,True,1186.753574213673,1,5,190.0,10.62,4.0,465.0,1,Common Rail Injection,259.9,sedan,6 speed,power,disc,drum,tubeless,white,875000.0,3037.5,74.0,16,1454.7999302487794
2014,0,2,68622.0,hyundai,eon,sportz,sohc,False,942.8676962954964,1,5,135.0,19.0,4.0,215.0,2,Multi-Point Fuel Injection,74.5,hatchback,5 speed,power,disc,drum,tubeless,silver,309000.0,2522.5,51.0,9,1377.0
2009,0,2,112640.0,maruti,a-star,zxi,sohc,False,860.0,1,5,157.47121242236025,14.604886239334936,4.0,255.15051069570245,3,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,grey,158495.0,2550.0,44.0,12,1402.5
2020,0,2,19670.0,hyundai,aura,sx plus turbo,dohc,True,1186.753574213673,1,5,190.9632312978292,11.546350681536556,4.0,463.16410140335,1,Multi-Point Fuel Injection,172.0,sedan,5 speed,power,disc,drum,tubeless radial,white,829000.0,2837.5,75.0,12,1454.7999302487794
2019,0,2,12359.0,hyundai,santro,era executive bsiv,dohc,False,942.8676962954964,1,5,157.47121242236025,14.604886239334936,4.0,235.0,1,Multi-Point Fuel Injection,99.0,hatchback,5 speed,power,disc,drum,tubeless radial,silver,475000.0,2627.5,46.0,12,1485.0
2017,0,3,100000.0,ford,ecosport,1.5 titanium bsiv,sohc,True,1300.0,1,5,178.3418984595357,12.133173564189187,4.0,352.0,1,Direct Injection,205.0,suv,5 speed,power,ventilated disc,drum,tubeless radial,other,650000.0,2881.5,77.0,16,1498.968028419183
2012,0,2,90487.0,maruti,ritz,zxi,dohc,False,1030.0,1,5,156.0,15.0,4.0,236.0,2,Multi-Point Fuel Injection,114.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,other,240000.0,2727.5,63.0,16,1475.0
2013,0,3,73884.0,toyota,etios liva,gd,sohc,True,995.0,1,5,157.47121242236025,14.604886239334936,4.0,251.0,1,Common Rail Injection,170.0,hatchback,5 speed,power,ventilated disc,drum,tubeless radial,silver,276876.0,2735.0,43.0,8,1528.003328894807
2005,0,2,93824.0,maruti,esteem,vxi - bsiii,sohc,False,875.0,1,5,164.0,13.1,4.0,463.16410140335,1,Multi-Point Fuel Injection,110.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,silver,83051.0,2835.0,48.80279463949213,16,1352.5
2017,0,2,14847.0,maruti,swift,lxi optional-o,dohc,False,855.0,1,5,165.0,12.6,4.0,204.0,1,Multi-Point Fuel Injection,113.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,grey,502161.0,2787.5,50.0,16,1421.1464342086383
2019,1,2,19000.0,honda,civic,zx bsiv,sohc,True,1300.0,1,5,190.9632312978292,11.546350681536556,4.0,430.0,1,Multi-Point Fuel Injection,174.0,sedan,cvt,power,disc,disc,tubeless radial,white,1875000.0,3227.5,92.0,16,1481.2979094076654
2019,0,2,16459.0,renault,kwid,rxt bsiv,dohc,False,942.8676962954964,1,5,157.47121242236025,16.0,4.0,279.0,1,Multi-Point Fuel Injection,72.0,hatchback,5 speed,power,disc,drum,tubeless radial,red,412000.0,2655.0,56.0,12,1547.6379310344828
2018,0,2,41465.0,maruti,wagon r,vxi bs iv,dohc,False,885.0,1,5,152.0,18.6,4.0,180.0,1,Multi-Point Fuel Injection,90.0,hatchback,5 speed,power,ventilated disc,drum,tubeless,white,414000.0,2547.0,58.0,12,1292.5
2011,0,2,75000.0,maruti,wagon r,lxi,dohc,True,810.0,1,5,157.47121242236025,14.604886239334936,4.0,341.0,1,Multi-Point Fuel Injection,89.0,hatchback,5 speed,power,disc,drum,tubeless radial,red,240000.0,2637.5,45.0,12,1435.0
2016,1,2,29502.0,hyundai,creta,1.6 vtvt at sx plus,dohc,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,400.0,1,Multi-Point Fuel Injection,151.0,suv,6 speed,power,disc,drum,tubeless,black,998258.0,3025.0,81.0,16,1454.7999302487794
2012,0,2,50000.0,maruti,alto,lxi,sohc,False,705.0,1,5,137.0,17.7,4.0,255.15051069570245,1,Multi-Point Fuel Injection,62.0,hatchback,5 speed,power,disc,drum,tubeless radial,other,160000.0,2485.0,26.0,12,1292.5
2019,0,3,76958.0,hyundai,venue,s bsiv,dohc,False,1491.285878962536,1,5,178.3418984595357,12.133173564189187,4.0,350.0,1,Common Rail Injection,220.0,suv,6 speed,power,disc,drum,tubeless radial,white,850000.0,2882.5,66.0,16,1454.7999302487794
2009,0,3,113711.0,maruti,swift dzire,vdi,dohc,True,1105.0,2,5,190.9632312978292,11.546350681536556,4.0,464.0,1,Common Rail Injection,190.0,sedan,5 speed,power,ventilated disc,drum,tubeless radial,white,195000.0,2925.0,49.0,16,1475.0
2015,0,2,67229.0,honda,city,i vtec v,sohc,False,1049.0,1,5,195.0,10.0,4.0,510.0,1,Common Rail Injection,145.0,sedan,5 speed,power,disc,drum,tubeless radial,grey,654000.0,3067.5,67.0,16,1472.5
2020,0,2,45000.0,hyundai,i20,sportz plus,dohc,False,942.8676962954964,1,5,170.0,13.2,4.0,285.0,1,Multi-Point Fuel Injection,117.0,hatchback,5 speed,power,disc,drum,tubeless,grey,785000.0,2859.5,77.0,16,1504.0
